항목 (X),lag=0M,,,lag=1M,,,lag=2M,,,lag=3M,,,lag=4M,,,lag=5M,,,lag=6M,,,lag=7M,,,lag=8M,,,lag=9M,,,lag=10M,,,lag=11M,,,lag=12M,,,lag=13M,,
,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?,X->Y,Y->X,Does X cause Y?
철강원자재 가격-철광석(달러_톤),3.837072821194507e-05,0.08924950117982877,O,0.0006010519665519989,0.04341170761744957,X,5.959609660791336e-05,0.3288654447548556,O,0.00039325103844966127,0.13265283064827693,O,0.0015601600020291183,8.815548559923957e-06,X,0.0031854559460349863,5.344092418346089e-05,X,0.0030370101126415416,2.4491188693277074e-06,X,0.006895624922196946,1.415638511267118e-06,X,0.005546272037158784,3.0834721064034177e-06,X,0.011633085077795592,1.0006085957121914e-05,X,0.01902971001768369,9.135265035288122e-06,X,0.003616290203688477,1.4389814886197315e-05,X,0.004331539284436744,3.510280596894811e-05,X,0.0020909519322071437,6.625115643440567e-05,X
철강원자재 가격-유연탄(달러_톤),0.6690270409256318,0.001205124599303437,X,0.7462819927267641,0.0004493760860585981,X,0.9891366878980757,0.0028150422238538723,X,0.9975357828481123,0.0005976756296189162,X,0.9941905356372905,0.0007521962775035476,X,0.7038063452166676,6.648345862651547e-05,X,0.7559230956518124,8.739678377373525e-05,X,0.7327012880496562,0.00019551948200059643,X,0.856462524349312,0.00036021575279295096,X,0.8978320103534886,0.0010283894412262083,X,0.952280025202421,0.0016218785924311306,X,0.9708265899090638,0.0029194097595901885,X,0.9782314726961471,0.004241746392364653,X,0.9724137340781843,0.007168178183448583,X
철강원자재 가격-철스크랩(달러_톤),0.02006338029990182,0.005847947792875258,X,0.22637830118773947,0.06992832821285506,X,0.2502562935686284,0.11040603489956646,X,0.35367897815096483,0.25224267707914483,X,0.47343387908665013,0.2505733857667537,X,0.2908648013610721,0.0317752755606547,X,0.004136328910619569,0.05214096598460932,O,0.0034042982686809894,0.07134987700453031,O,0.0016526169197617054,0.0802975987279553,O,0.0032198627960653967,0.10345965369080026,O,0.0017965557879658293,0.05743072350862081,O,0.0024948618974234395,0.14376046705723103,O,0.002640698111815887,0.16874231859360858,O,0.0023561350959848937,0.06325968672098704,O
철강원자재 가격-철스크랩(엔_톤),0.0004513822451622692,0.013669757497159337,X,0.0217932039564322,0.2358375610520798,O,0.0030154342161823576,0.09694841508808882,O,0.0041255041173260685,0.12999489774381107,O,0.011972615595604518,0.010996977492334683,X,0.0296595930698965,0.021517883335146665,X,0.00010647482456039965,0.021322711900713498,X,0.00022225209922351567,0.03298013686424782,X,0.00111640222307471,0.040786867075069885,X,0.0015665232246969466,0.007554263291230297,X,0.002761936838164169,0.024500920718009283,X,0.0038484834450065717,0.03657884619706412,X,0.000645892692198812,0.031901713160195175,X,0.0009391929424273646,0.022459560999063637,X
철강원자재 가격-열연(천원_톤),5.467937564562505e-14,1.7925074799892552e-07,X,9.792514919059039e-05,0.40809238924075464,O,5.7210942634765984e-09,0.5267661235141785,O,1.3266570865201648e-11,0.6649568830363856,O,2.3245305080441266e-12,0.9176725176708196,O,4.079224097399602e-12,0.8348798429762221,O,9.524831185052976e-12,0.871592365054696,O,2.882627941848084e-11,0.9352413252756653,O,2.102392261620938e-10,0.9373202394441429,O,4.786426841044972e-10,0.5408203974253314,O,2.453187577839855e-09,0.6393825335015035,O,1.2262192757621239e-08,0.6393276085823013,O,1.9162639156764373e-08,0.5641198274250914,O,3.639977868613015e-08,0.6349094792982468,O
철강원자재 가격-후판(천원_톤),0.002353924365273434,1.2812910539689e-07,X,0.48996932913922775,0.022372859658194355,X,1.1413794088700781e-07,0.16413297534707588,O,7.093934413230125e-07,0.16476443270792784,O,1.8471835915990953e-06,0.6846330097126148,O,3.038302166419307e-07,0.7111834831529776,O,5.523329674634671e-07,0.5118385739516,O,3.0744553529457667e-06,0.6107157913559755,O,1.6140099226517822e-05,0.7509499318824329,O,4.531620034673882e-05,0.872034622199384,O,0.000134318886910401,0.9214251213431832,O,0.00018591683358820627,0.9554551546069194,O,0.00031149921406406305,0.8416469324507956,O,0.0005969483121398148,0.8538888403003294,O
철강원자재 가격-냉연(천원_톤),0.012515497806092643,3.5864697338202966e-09,X,0.7207758298176479,0.000996791738234047,X,0.4009511110261532,0.000999623246853125,X,0.08252660436217998,0.0034338593010957343,X,0.09584749894937387,0.008386507757682241,X,0.009578662912480015,0.010826255318071331,X,0.002726466305931813,0.014018756306719872,X,0.007177578890119622,0.020409366087819483,X,0.0007827633495119323,0.016058329234960388,X,0.0008896399820875791,0.0013347375360979188,X,0.001212768304415995,0.0007924035058117345,X,0.003255917392983865,0.0013688090573081774,X,0.0020729383711496343,0.0013108912070012937,X,0.0025130135310461234,0.0027227975558112728,X
생산자물가지수-선철 (2015=100),0.22718300363196176,5.122527581738459e-06,X,0.6120148874005282,4.957905266521156e-05,X,0.2804242958718977,7.832401232604191e-06,X,0.15456049435718688,2.4637471167726144e-05,X,0.05248653816204088,6.290232695930181e-14,X,0.06856271934791254,9.246890084344252e-15,X,0.0036029572318159813,1.1076974194131052e-11,X,0.0025383931149400977,1.683949174200379e-11,X,0.005639082038380112,4.6148617137449694e-11,X,0.0040392822945877,5.966065076146653e-11,X,0.005410795081222529,5.785517244536138e-09,X,0.001191496737851956,2.4560956360978774e-08,X,0.0018069875204743658,5.623026583473449e-08,X,0.003985589134674946,1.2618650241101235e-07,X
생산자물가지수-합금철 (2015=100),0.4909884213529848,1.2504467923219692e-05,X,0.3232850568359764,8.939187535493038e-06,X,0.7937226328347027,0.00022950045113270622,X,0.5297255718232582,0.0005229483569473929,X,0.8179583017814049,0.0018280334718864795,X,0.7411650800270235,3.894393215760743e-05,X,0.6961044863199035,2.599676675862594e-09,X,0.8068304403065276,1.2350689356685117e-09,X,0.7256586861741732,8.215607776840021e-09,X,0.7818860933801101,2.5063964174778374e-08,X,0.6833481970560414,6.035632379867338e-08,X,0.7485621663583777,2.7116712195174667e-08,X,0.7075098590782316,6.403806949022567e-08,X,0.7175583796795206,2.1743605346812032e-07,X
